aaa.bbb.ccc	This is english text 1 	hwn yw testun Saesneg 1
aaa.ccc.ddd	This is english text 2 	hwn yw testun Saesneg 2
aaa.ddd.eee	This is english text 3 	hwn yw testun Saesneg 3
aaa.eee.fff	This is english text 4 	hwn yw testun Saesneg 4
aaa.fff.ggg	This is english text 5 	hwn yw testun Saesneg 5
aaa.ggg.hhh	This is english text 6 	hwn yw testun Saesneg 6
aaa.hhh.iii	This is english text 7 	hwn yw testun Saesneg 7
aaa.iii.jjj	This is english text 8 	hwn yw testun Saesneg 8
bbb.aaa.bbb	This is english text 9 	hwn yw testun Saesneg 9
bbb.bbb.ccc	This is english text 10	hwn yw testun Saesneg 10
bbb.ccc.ddd	This is english text 11	hwn yw testun Saesneg 11
bbb.ddd.eee	This is english text 12	hwn yw testun Saesneg 12
bbb.eee.fff	This is english text 13	hwn yw testun Saesneg 13
ccc.aaa.bbb	This is english text 4 	hwn yw testun Saesneg 4
ggg.aaa.bbb	This is english text 15	hwn yw testun Saesneg 15
ggg.aaa.ccc	This is english text 16	hwn yw testun Saesneg 16
ggg.aaa.eee	This is english text 17	hwn yw testun Saesneg 17
ggg.aaa.fff	This is english text 18	hwn yw testun Saesneg 18
